[2016-05-02 11:36:19] request.INFO: Matched route "homepage". {"route_parameters":{"_controller":"AppBundle\\Controller\\DefaultController::indexAction","_route":"homepage"},"request_uri":"http://localhost/SymfonyAll/ProjetWild/web/app_dev.php/"} []
[2016-05-02 11:36:19] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2016-05-02 11:36:20] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"014bc1","_route":"_wdt"},"request_uri":"http://localhost/SymfonyAll/ProjetWild/web/app_dev.php/_wdt/014bc1"} []
[2016-05-02 11:38:11] php.DEBUG: unlink(/var/www/SymfonyAll/ProjetWild/app/cache/de~): Is a directory {"type":2,"file":"/var/www/SymfonyAll/ProjetWild/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-05-02 11:38:11] php.DEBUG: rmdir(/var/www/SymfonyAll/ProjetWild/app/cache/de~): Directory not empty {"type":2,"file":"/var/www/SymfonyAll/ProjetWild/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-05-02 11:38:11] php.DEBUG: unlink(/var/www/SymfonyAll/ProjetWild/app/cache/de~/twig): Is a directory {"type":2,"file":"/var/www/SymfonyAll/ProjetWild/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-05-02 11:38:11] php.DEBUG: rmdir(/var/www/SymfonyAll/ProjetWild/app/cache/de~/twig): Directory not empty {"type":2,"file":"/var/www/SymfonyAll/ProjetWild/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-05-02 11:38:11] php.DEBUG: unlink(/var/www/SymfonyAll/ProjetWild/app/cache/de~/twig/45): Is a directory {"type":2,"file":"/var/www/SymfonyAll/ProjetWild/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-05-02 11:38:11] php.DEBUG: rmdir(/var/www/SymfonyAll/ProjetWild/app/cache/de~/twig/45): Directory not empty {"type":2,"file":"/var/www/SymfonyAll/ProjetWild/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-05-02 11:38:11] php.DEBUG: unlink(/var/www/SymfonyAll/ProjetWild/app/cache/de~/twig/c3): Is a directory {"type":2,"file":"/var/www/SymfonyAll/ProjetWild/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-05-02 11:38:11] php.DEBUG: rmdir(/var/www/SymfonyAll/ProjetWild/app/cache/de~/twig/c3): Directory not empty {"type":2,"file":"/var/www/SymfonyAll/ProjetWild/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-05-02 11:38:11] php.DEBUG: unlink(/var/www/SymfonyAll/ProjetWild/app/cache/de~/twig/d4): Is a directory {"type":2,"file":"/var/www/SymfonyAll/ProjetWild/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-05-02 11:38:11] php.DEBUG: rmdir(/var/www/SymfonyAll/ProjetWild/app/cache/de~/twig/d4): Directory not empty {"type":2,"file":"/var/www/SymfonyAll/ProjetWild/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
